#r(AU) rdot(AU/day) mean_accel
0.639305 0.000894877 -0.749243
0.639305 0.000894877 -0.249459
0.639305 0.000894877 0.250324
0.639305 0.000894877 0.750108
0.639305 0.00268463 -0.743174
0.639305 0.00268463 -0.245125
0.639305 0.00268463 0.252925
0.639305 0.00268463 0.750975
0.639305 0.00447439 -0.730974
0.639305 0.00447439 -0.23641
0.639305 0.00447439 0.258154
0.639305 0.00447439 0.752718
0.639305 0.00626414 -0.712509
0.639305 0.00626414 -0.223221
0.639305 0.00626414 0.266067
0.639305 0.00626414 0.755356
0.639305 0.00805389 -0.687576
0.639305 0.00805389 -0.205411
0.639305 0.00805389 0.276753
0.639305 0.00805389 0.758918
0.639305 0.00984365 -0.655882
0.639305 0.00984365 -0.182773
0.639305 0.00984365 0.290336
0.639305 0.00984365 0.763445
0.639305 0.0116334 -0.540027
0.639305 0.0116334 0.0759836
0.639305 0.0116334 0.691995
0.639305 0.0134232 -0.495701
0.639305 0.0134232 0.10258
0.639305 0.0134232 0.70086
0.639305 0.0152129 -0.443376
0.639305 0.0152129 0.133975
0.639305 0.0152129 0.711325
0.639305 0.0170027 -0.382144
0.639305 0.0170027 0.170713
0.639305 0.0170027 0.723571
0.639305 0.0187924 -0.310759
0.639305 0.0187924 0.213545
0.639305 0.0187924 0.737848
0.639305 0.0205822 -0.227449
0.639305 0.0205822 0.26353
0.639305 0.0205822 0.75451
0.639305 0.0223719 -0.12958
0.639305 0.0223719 0.322252
0.639305 0.0223719 0.774084
0.639305 0.0241617 0.0883539
0.639305 0.0241617 0.696118
0.639305 0.0259514 0.216989
0.639305 0.0259514 0.738996
0.639305 0.0277412 0.383931
0.639305 0.0277412 0.794644
0.639305 0.0295309 0.759254
0.653733 -0.0292285 0.762668
0.653733 -0.0275092 0.392395
0.653733 -0.0275092 0.797465
0.653733 -0.0257899 0.227382
0.653733 -0.0257899 0.742461
0.653733 -0.0240706 0.1
0.653733 -0.0240706 0.7
0.653733 -0.0223512 -0.11575
0.653733 -0.0223512 0.33055
0.653733 -0.0223512 0.77685
0.653733 -0.0206319 -0.213118
0.653733 -0.0206319 0.272129
0.653733 -0.0206319 0.757376
0.653733 -0.0189126 -0.296253
0.653733 -0.0189126 0.222248
0.653733 -0.0189126 0.740749
0.653733 -0.0171933 -0.367753
0.653733 -0.0171933 0.179348
0.653733 -0.0171933 0.726449
0.653733 -0.0154739 -0.429365
0.653733 -0.0154739 0.142381
0.653733 -0.0154739 0.714127
0.653733 -0.0137546 -0.482322
0.653733 -0.0137546 0.110607
0.653733 -0.0137546 0.703536
0.653733 -0.0120353 -0.527525
0.653733 -0.0120353 0.0834849
0.653733 -0.0120353 0.694495
0.653733 -0.010316 -0.643928
0.653733 -0.010316 -0.174234
0.653733 -0.010316 0.295459
0.653733 -0.010316 0.765153
0.653733 -0.00859663 -0.677051
0.653733 -0.00859663 -0.197894
0.653733 -0.00859663 0.281264
0.653733 -0.00859663 0.760421
0.653733 -0.0068773 -0.703673
0.653733 -0.0068773 -0.216909
0.653733 -0.0068773 0.269855
0.653733 -0.0068773 0.756618
0.653733 -0.00515798 -0.724094
0.653733 -0.00515798 -0.231496
0.653733 -0.00515798 0.261103
0.653733 -0.00515798 0.753701
0.653733 -0.00343865 -0.738534
0.653733 -0.00343865 -0.24181
0.653733 -0.00343865 0.254914
0.653733 -0.00343865 0.751638
0.653733 -0.00171933 -0.747141
0.653733 -0.00171933 -0.247958
0.653733 -0.00171933 0.251225
0.653733 -0.00171933 0.750408
0.653733 0 -0.75
0.653733 0 -0.25
0.653733 0 0.25
0.653733 0 0.75
0.653733 0.00171933 -0.747141
0.653733 0.00171933 -0.247958
0.653733 0.00171933 0.251225
0.653733 0.00171933 0.750408
0.653733 0.00343865 -0.738534
0.653733 0.00343865 -0.24181
0.653733 0.00343865 0.254914
0.653733 0.00343865 0.751638
0.653733 0.00515798 -0.724094
0.653733 0.00515798 -0.231496
0.653733 0.00515798 0.261103
0.653733 0.00515798 0.753701
0.653733 0.0068773 -0.703673
0.653733 0.0068773 -0.216909
0.653733 0.0068773 0.269855
0.653733 0.0068773 0.756618
0.653733 0.00859663 -0.677051
0.653733 0.00859663 -0.197894
0.653733 0.00859663 0.281264
0.653733 0.00859663 0.760421
0.653733 0.010316 -0.643928
0.653733 0.010316 -0.174234
0.653733 0.010316 0.295459
0.653733 0.010316 0.765153
0.653733 0.0120353 -0.527525
0.653733 0.0120353 0.0834849
0.653733 0.0120353 0.694495
0.653733 0.0137546 -0.482322
0.653733 0.0137546 0.110607
0.653733 0.0137546 0.703536
0.653733 0.0154739 -0.429365
0.653733 0.0154739 0.142381
0.653733 0.0154739 0.714127
0.653733 0.0171933 -0.367753
0.653733 0.0171933 0.179348
0.653733 0.0171933 0.726449
0.653733 0.0189126 -0.296253
0.653733 0.0189126 0.222248
0.653733 0.0189126 0.740749
0.653733 0.0206319 -0.213118
0.653733 0.0206319 0.272129
0.653733 0.0206319 0.757376
0.653733 0.0223512 -0.11575
0.653733 0.0223512 0.33055
0.653733 0.0223512 0.77685
0.653733 0.0240706 0.1
0.653733 0.0240706 0.7
0.653733 0.0257899 0.227382
0.653733 0.0257899 0.742461
0.653733 0.0275092 0.392395
0.653733 0.0275092 0.797465
0.653733 0.0292285 0.762668
0.667584 -0.0289474 0.76594
0.667584 -0.0272932 0.400521
0.667584 -0.0272932 0.800174
0.667584 -0.0256391 0.237375
0.667584 -0.0256391 0.745792
0.667584 -0.023985 0.11122
0.667584 -0.023985 0.70374
0.667584 -0.0223308 -0.102396
0.667584 -0.0223308 0.338562
0.667584 -0.0223308 0.779521
0.667584 -0.0206767 -0.199244
0.667584 -0.0206767 0.280454
0.667584 -0.0206767 0.760151
0.667584 -0.0190226 -0.282165
0.667584 -0.0190226 0.230701
0.667584 -0.0190226 0.743567
0.667584 -0.0173684 -0.353721
0.667584 -0.0173684 0.187767
0.667584 -0.0173684 0.729256
0.667584 -0.0157143 -0.415637
0.667584 -0.0157143 0.150618
0.667584 -0.0157143 0.716873
0.667584 -0.0140602 -0.469133
0.667584 -0.0140602 0.11852
0.667584 -0.0140602 0.706173
0.667584 -0.012406 -0.515099
0.667584 -0.012406 0.0909407
0.667584 -0.012406 0.69698
0.667584 -0.0107519 -0.554205
0.667584 -0.0107519 0.0674772
0.667584 -0.0107519 0.689159
0.667584 -0.00909775 -0.666305
0.667584 -0.00909775 -0.190218
0.667584 -0.00909775 0.285869
0.667584 -0.00909775 0.761956
0.667584 -0.00744361 -0.69443
0.667584 -0.00744361 -0.210307
0.667584 -0.00744361 0.273816
0.667584 -0.00744361 0.757939
0.667584 -0.00578947 -0.716599
0.667584 -0.00578947 -0.226142
0.667584 -0.00578947 0.264315
0.667584 -0.00578947 0.754772
0.667584 -0.00413534 -0.733039
0.667584 -0.00413534 -0.237885
0.667584 -0.00413534 0.257269
0.667584 -0.00413534 0.752423
0.667584 -0.0024812 -0.743913
0.667584 -0.0024812 -0.245652
0.667584 -0.0024812 0.252609
0.667584 -0.0024812 0.75087
0.667584 -0.000827068 -0.749325
0.667584 -0.000827068 -0.249518
0.667584 -0.000827068 0.250289
0.667584 -0.000827068 0.750096
0.667584 0.000827068 -0.749325
0.667584 0.000827068 -0.249518
0.667584 0.000827068 0.250289
0.667584 0.000827068 0.750096
0.667584 0.0024812 -0.743913
0.667584 0.0024812 -0.245652
0.667584 0.0024812 0.252609
0.667584 0.0024812 0.75087
0.667584 0.00413534 -0.733039
0.667584 0.00413534 -0.237885
0.667584 0.00413534 0.257269
0.667584 0.00413534 0.752423
0.667584 0.00578947 -0.716599
0.667584 0.00578947 -0.226142
0.667584 0.00578947 0.264315
0.667584 0.00578947 0.754772
0.667584 0.00744361 -0.69443
0.667584 0.00744361 -0.210307
0.667584 0.00744361 0.273816
0.667584 0.00744361 0.757939
0.667584 0.00909775 -0.666305
0.667584 0.00909775 -0.190218
0.667584 0.00909775 0.285869
0.667584 0.00909775 0.761956
0.667584 0.0107519 -0.554205
0.667584 0.0107519 0.0674772
0.667584 0.0107519 0.689159
0.667584 0.012406 -0.515099
0.667584 0.012406 0.0909407
0.667584 0.012406 0.69698
0.667584 0.0140602 -0.469133
0.667584 0.0140602 0.11852
0.667584 0.0140602 0.706173
0.667584 0.0157143 -0.415637
0.667584 0.0157143 0.150618
0.667584 0.0157143 0.716873
0.667584 0.0173684 -0.353721
0.667584 0.0173684 0.187767
0.667584 0.0173684 0.729256
0.667584 0.0190226 -0.282165
0.667584 0.0190226 0.230701
0.667584 0.0190226 0.743567
0.667584 0.0206767 -0.199244
0.667584 0.0206767 0.280454
0.667584 0.0206767 0.760151
0.667584 0.0223308 -0.102396
0.667584 0.0223308 0.338562
0.667584 0.0223308 0.779521
0.667584 0.023985 0.11122
0.667584 0.023985 0.70374
0.667584 0.0256391 0.237375
0.667584 0.0256391 0.745792
0.667584 0.0272932 0.400521
0.667584 0.0272932 0.800174
0.667584 0.0289474 0.76594
0.68088 -0.0286855 0.769081
0.68088 -0.0270918 0.40833
0.68088 -0.0270918 0.802777
0.68088 -0.0254982 0.246993
0.68088 -0.0254982 0.748998
0.68088 -0.0239046 0.122038
0.68088 -0.0239046 0.707346
0.68088 -0.0223109 -0.0894943
0.68088 -0.0223109 0.346303
0.68088 -0.0223109 0.782101
0.68088 -0.0207173 -0.185806
0.68088 -0.0207173 0.288516
0.68088 -0.0207173 0.762839
0.68088 -0.0191236 -0.26848
0.68088 -0.0191236 0.238912
0.68088 -0.0191236 0.746304
0.68088 -0.01753 -0.340043
0.68088 -0.01753 0.195974
0.68088 -0.01753 0.731991
0.68088 -0.0159364 -0.402197
0.68088 -0.0159364 0.158682
0.68088 -0.0159364 0.719561
0.68088 -0.0143427 -0.456147
0.68088 -0.0143427 0.126312
0.68088 -0.0143427 0.708771
0.68088 -0.0127491 -0.502777
0.68088 -0.0127491 0.0983337
0.68088 -0.0127491 0.699445
0.68088 -0.0111555 -0.542752
0.68088 -0.0111555 0.074349
0.68088 -0.0111555 0.69145
0.68088 -0.00956182 -0.655405
0.68088 -0.00956182 -0.182432
0.68088 -0.00956182 0.290541
0.68088 -0.00956182 0.763514
0.68088 -0.00796818 -0.684873
0.68088 -0.00796818 -0.203481
0.68088 -0.00796818 0.277912
0.68088 -0.00796818 0.759304
0.68088 -0.00637455 -0.708605
0.68088 -0.00637455 -0.220432
0.68088 -0.00637455 0.267741
0.68088 -0.00637455 0.755914
0.68088 -0.00478091 -0.726837
0.68088 -0.00478091 -0.233455
0.68088 -0.00478091 0.259927
0.68088 -0.00478091 0.753309
0.68088 -0.00318727 -0.739744
0.68088 -0.00318727 -0.242674
0.68088 -0.00318727 0.254396
0.68088 -0.00318727 0.751465
0.68088 -0.00159364 -0.747442
0.68088 -0.00159364 -0.248173
0.68088 -0.00159364 0.251096
0.68088 -0.00159364 0.750365
0.68088 0 -0.75
0.68088 0 -0.25
0.68088 0 0.25
0.68088 0 0.75
0.68088 0.00159364 -0.747442
0.68088 0.00159364 -0.248173
0.68088 0.00159364 0.251096
0.68088 0.00159364 0.750365
0.68088 0.00318727 -0.739744
0.68088 0.00318727 -0.242674
0.68088 0.00318727 0.254396
0.68088 0.00318727 0.751465
0.68088 0.00478091 -0.726837
0.68088 0.00478091 -0.233455
0.68088 0.00478091 0.259927
0.68088 0.00478091 0.753309
0.68088 0.00637455 -0.708605
0.68088 0.00637455 -0.220432
0.68088 0.00637455 0.267741
0.68088 0.00637455 0.755914
0.68088 0.00796818 -0.684873
0.68088 0.00796818 -0.203481
0.68088 0.00796818 0.277912
0.68088 0.00796818 0.759304
0.68088 0.00956182 -0.655405
0.68088 0.00956182 -0.182432
0.68088 0.00956182 0.290541
0.68088 0.00956182 0.763514
0.68088 0.0111555 -0.542752
0.68088 0.0111555 0.074349
0.68088 0.0111555 0.69145
0.68088 0.0127491 -0.502777
0.68088 0.0127491 0.0983337
0.68088 0.0127491 0.699445
0.68088 0.0143427 -0.456147
0.68088 0.0143427 0.126312
0.68088 0.0143427 0.708771
0.68088 0.0159364 -0.402197
0.68088 0.0159364 0.158682
0.68088 0.0159364 0.719561
0.68088 0.01753 -0.340043
0.68088 0.01753 0.195974
0.68088 0.01753 0.731991
0.68088 0.0191236 -0.26848
0.68088 0.0191236 0.238912
0.68088 0.0191236 0.746304
0.68088 0.0207173 -0.185806
0.68088 0.0207173 0.288516
0.68088 0.0207173 0.762839
0.68088 0.0223109 -0.0894943
0.68088 0.0223109 0.346303
0.68088 0.0223109 0.782101
0.68088 0.0239046 0.122038
0.68088 0.0239046 0.707346
0.68088 0.0254982 0.246993
0.68088 0.0254982 0.748998
0.68088 0.0270918 0.40833
0.68088 0.0270918 0.802777
0.68088 0.0286855 0.769081
0.693645 -0.0284608 0.775001
0.693645 -0.0269628 0.423077
0.693645 -0.0269628 0.807692
0.693645 -0.0254649 0.265193
0.693645 -0.0254649 0.755064
0.693645 -0.023967 0.142558
0.693645 -0.023967 0.714186
0.693645 -0.022469 -0.0649518
0.693645 -0.022469 0.361029
0.693645 -0.022469 0.78701
0.693645 -0.0209711 -0.16016
0.693645 -0.0209711 0.303904
0.693645 -0.0209711 0.767968
0.693645 -0.0194732 -0.24226
0.693645 -0.0194732 0.254644
0.693645 -0.0194732 0.751548
0.693645 -0.0179752 -0.313712
0.693645 -0.0179752 0.211773
0.693645 -0.0179752 0.737258
0.693645 -0.0164773 -0.376175
0.693645 -0.0164773 0.174295
0.693645 -0.0164773 0.724765
0.693645 -0.0149794 -0.430826
0.693645 -0.0149794 0.141504
0.693645 -0.0149794 0.713835
0.693645 -0.0134814 -0.478534
0.693645 -0.0134814 0.11288
0.693645 -0.0134814 0.704293
0.693645 -0.0119835 -0.51995
0.693645 -0.0119835 0.0880298
0.693645 -0.0119835 0.69601
0.693645 -0.0104855 -0.555579
0.693645 -0.0104855 0.0666526
0.693645 -0.0104855 0.688884
0.693645 -0.00898761 -0.6651
0.693645 -0.00898761 -0.189357
0.693645 -0.00898761 0.286386
0.693645 -0.00898761 0.762129
0.693645 -0.00748968 -0.691494
0.693645 -0.00748968 -0.20821
0.693645 -0.00748968 0.275074
0.693645 -0.00748968 0.758358
0.693645 -0.00599174 -0.712786
0.693645 -0.00599174 -0.223419
0.693645 -0.00599174 0.265949
0.693645 -0.00599174 0.755316
0.693645 -0.00449381 -0.729166
0.693645 -0.00449381 -0.235119
0.693645 -0.00449381 0.258929
0.693645 -0.00449381 0.752976
0.693645 -0.00299587 -0.740771
0.693645 -0.00299587 -0.243408
0.693645 -0.00299587 0.253955
0.693645 -0.00299587 0.751318
0.693645 -0.00149794 -0.747697
0.693645 -0.00149794 -0.248355
0.693645 -0.00149794 0.250987
0.693645 -0.00149794 0.750329
0.693645 0 -0.75
0.693645 0 -0.25
0.693645 0 0.25
0.693645 0 0.75
0.693645 0.00149794 -0.747697
0.693645 0.00149794 -0.248355
0.693645 0.00149794 0.250987
0.693645 0.00149794 0.750329
0.693645 0.00299587 -0.740771
0.693645 0.00299587 -0.243408
0.693645 0.00299587 0.253955
0.693645 0.00299587 0.751318
0.693645 0.00449381 -0.729166
0.693645 0.00449381 -0.235119
0.693645 0.00449381 0.258929
0.693645 0.00449381 0.752976
0.693645 0.00599174 -0.712786
0.693645 0.00599174 -0.223419
0.693645 0.00599174 0.265949
0.693645 0.00599174 0.755316
0.693645 0.00748968 -0.691494
0.693645 0.00748968 -0.20821
0.693645 0.00748968 0.275074
0.693645 0.00748968 0.758358
0.693645 0.00898761 -0.6651
0.693645 0.00898761 -0.189357
0.693645 0.00898761 0.286386
0.693645 0.00898761 0.762129
0.693645 0.0104855 -0.555579
0.693645 0.0104855 0.0666526
0.693645 0.0104855 0.688884
0.693645 0.0119835 -0.51995
0.693645 0.0119835 0.0880298
0.693645 0.0119835 0.69601
0.693645 0.0134814 -0.478534
0.693645 0.0134814 0.11288
0.693645 0.0134814 0.704293
0.693645 0.0149794 -0.430826
0.693645 0.0149794 0.141504
0.693645 0.0149794 0.713835
0.693645 0.0164773 -0.376175
0.693645 0.0164773 0.174295
0.693645 0.0164773 0.724765
0.693645 0.0179752 -0.313712
0.693645 0.0179752 0.211773
0.693645 0.0179752 0.737258
0.693645 0.0194732 -0.24226
0.693645 0.0194732 0.254644
0.693645 0.0194732 0.751548
0.693645 0.0209711 -0.16016
0.693645 0.0209711 0.303904
0.693645 0.0209711 0.767968
0.693645 0.022469 -0.0649518
0.693645 0.022469 0.361029
0.693645 0.022469 0.78701
0.693645 0.023967 0.142558
0.693645 0.023967 0.714186
0.693645 0.0254649 0.265193
0.693645 0.0254649 0.755064
0.693645 0.0269628 0.423077
0.693645 0.0269628 0.807692
0.693645 0.0284608 0.775001
0.705899 -0.0282312 0.777795
0.705899 -0.0267835 0.430049
0.705899 -0.0267835 0.810016
0.705899 -0.0253357 0.273816
0.705899 -0.0253357 0.757939
0.705899 -0.023888 0.152301
0.705899 -0.023888 0.717434
0.705899 -0.0224402 -0.0532687
0.705899 -0.0224402 0.368039
0.705899 -0.0224402 0.789346
0.705899 -0.0209924 -0.147915
0.705899 -0.0209924 0.311251
0.705899 -0.0209924 0.770417
0.705899 -0.0195447 -0.229696
0.705899 -0.0195447 0.262182
0.705899 -0.0195447 0.754061
0.705899 -0.0180969 -0.301041
0.705899 -0.0180969 0.219375
0.705899 -0.0180969 0.739792
0.705899 -0.0166492 -0.363589
0.705899 -0.0166492 0.181847
0.705899 -0.0166492 0.727282
0.705899 -0.0152014 -0.418504
0.705899 -0.0152014 0.148898
0.705899 -0.0152014 0.716299
0.705899 -0.0137537 -0.466643
0.705899 -0.0137537 0.120014
0.705899 -0.0137537 0.706671
0.705899 -0.0123059 -0.508656
0.705899 -0.0123059 0.0948067
0.705899 -0.0123059 0.698269
0.705899 -0.0108582 -0.545041
0.705899 -0.0108582 0.0729752
0.705899 -0.0108582 0.690992
0.705899 -0.00941041 -0.655
0.705899 -0.00941041 -0.182143
0.705899 -0.00941041 0.290714
0.705899 -0.00941041 0.763571
0.705899 -0.00796265 -0.682527
0.705899 -0.00796265 -0.201805
0.705899 -0.00796265 0.278917
0.705899 -0.00796265 0.759639
0.705899 -0.0065149 -0.705128
0.705899 -0.0065149 -0.217948
0.705899 -0.0065149 0.269231
0.705899 -0.0065149 0.75641
0.705899 -0.00506714 -0.722995
0.705899 -0.00506714 -0.230711
0.705899 -0.00506714 0.261574
0.705899 -0.00506714 0.753858
0.705899 -0.00361939 -0.736274
0.705899 -0.00361939 -0.240196
0.705899 -0.00361939 0.255882
0.705899 -0.00361939 0.751961
0.705899 -0.00217163 -0.745071
0.705899 -0.00217163 -0.246479
0.705899 -0.00217163 0.252112
0.705899 -0.00217163 0.750704
0.705899 -0.000723877 -0.749453
0.705899 -0.000723877 -0.249609
0.705899 -0.000723877 0.250234
0.705899 -0.000723877 0.750078
0.705899 0.000723877 -0.749453
0.705899 0.000723877 -0.249609
0.705899 0.000723877 0.250234
0.705899 0.000723877 0.750078
0.705899 0.00217163 -0.745071
0.705899 0.00217163 -0.246479
0.705899 0.00217163 0.252112
0.705899 0.00217163 0.750704
0.705899 0.00361939 -0.736274
0.705899 0.00361939 -0.240196
0.705899 0.00361939 0.255882
0.705899 0.00361939 0.751961
0.705899 0.00506714 -0.722995
0.705899 0.00506714 -0.230711
0.705899 0.00506714 0.261574
0.705899 0.00506714 0.753858
0.705899 0.0065149 -0.705128
0.705899 0.0065149 -0.217948
0.705899 0.0065149 0.269231
0.705899 0.0065149 0.75641
0.705899 0.00796265 -0.682527
0.705899 0.00796265 -0.201805
0.705899 0.00796265 0.278917
0.705899 0.00796265 0.759639
0.705899 0.00941041 -0.655
0.705899 0.00941041 -0.182143
0.705899 0.00941041 0.290714
0.705899 0.00941041 0.763571
0.705899 0.0108582 -0.545041
0.705899 0.0108582 0.0729752
0.705899 0.0108582 0.690992
0.705899 0.0123059 -0.508656
0.705899 0.0123059 0.0948067
0.705899 0.0123059 0.698269
0.705899 0.0137537 -0.466643
0.705899 0.0137537 0.120014
0.705899 0.0137537 0.706671
0.705899 0.0152014 -0.418504
0.705899 0.0152014 0.148898
0.705899 0.0152014 0.716299
0.705899 0.0166492 -0.363589
0.705899 0.0166492 0.181847
0.705899 0.0166492 0.727282
0.705899 0.0180969 -0.301041
0.705899 0.0180969 0.219375
0.705899 0.0180969 0.739792
0.705899 0.0195447 -0.229696
0.705899 0.0195447 0.262182
0.705899 0.0195447 0.754061
0.705899 0.0209924 -0.147915
0.705899 0.0209924 0.311251
0.705899 0.0209924 0.770417
0.705899 0.0224402 -0.0532687
0.705899 0.0224402 0.368039
0.705899 0.0224402 0.789346
0.705899 0.023888 0.152301
0.705899 0.023888 0.717434
0.705899 0.0253357 0.273816
0.705899 0.0253357 0.757939
0.705899 0.0267835 0.430049
0.705899 0.0267835 0.810016
0.705899 0.0282312 0.777795
0.717663 -0.0280164 0.780488
0.717663 -0.0266156 0.436775
0.717663 -0.0266156 0.812258
0.717663 -0.0252148 0.282143
0.717663 -0.0252148 0.760714
0.717663 -0.0238139 0.161724
0.717663 -0.0238139 0.720575
0.717663 -0.0224131 -0.0419517
0.717663 -0.0224131 0.374829
0.717663 -0.0224131 0.79161
0.717663 -0.0210123 -0.136032
0.717663 -0.0210123 0.318381
0.717663 -0.0210123 0.772794
0.717663 -0.0196115 -0.217478
0.717663 -0.0196115 0.269513
0.717663 -0.0196115 0.756504
0.717663 -0.0182107 -0.288688
0.717663 -0.0182107 0.226787
0.717663 -0.0182107 0.742262
0.717663 -0.0168098 -0.351282
0.717663 -0.0168098 0.189231
0.717663 -0.0168098 0.729744
0.717663 -0.015409 -0.40641
0.717663 -0.015409 0.156154
0.717663 -0.015409 0.718718
0.717663 -0.0140082 -0.454921
0.717663 -0.0140082 0.127047
0.717663 -0.0140082 0.709016
0.717663 -0.0126074 -0.497459
0.717663 -0.0126074 0.101525
0.717663 -0.0126074 0.700508
0.717663 -0.0112066 -0.534519
0.717663 -0.0112066 0.0792885
0.717663 -0.0112066 0.693096
0.717663 -0.00980574 -0.644816
0.717663 -0.00980574 -0.174869
0.717663 -0.00980574 0.295079
0.717663 -0.00980574 0.765026
0.717663 -0.00840492 -0.673367
0.717663 -0.00840492 -0.195262
0.717663 -0.00840492 0.282843
0.717663 -0.00840492 0.760948
0.717663 -0.0070041 -0.69715
0.717663 -0.0070041 -0.21225
0.717663 -0.0070041 0.27265
0.717663 -0.0070041 0.75755
0.717663 -0.00560328 -0.716363
0.717663 -0.00560328 -0.225974
0.717663 -0.00560328 0.264416
0.717663 -0.00560328 0.754805
0.717663 -0.00420246 -0.73116
0.717663 -0.00420246 -0.236543
0.717663 -0.00420246 0.258074
0.717663 -0.00420246 0.752691
0.717663 -0.00280164 -0.741652
0.717663 -0.00280164 -0.244037
0.717663 -0.00280164 0.253578
0.717663 -0.00280164 0.751193
0.717663 -0.00140082 -0.747917
0.717663 -0.00140082 -0.248512
0.717663 -0.00140082 0.250893
0.717663 -0.00140082 0.750298
0.717663 0 -0.75
0.717663 0 -0.25
0.717663 0 0.25
0.717663 0 0.75
0.717663 0.00140082 -0.747917
0.717663 0.00140082 -0.248512
0.717663 0.00140082 0.250893
0.717663 0.00140082 0.750298
0.717663 0.00280164 -0.741652
0.717663 0.00280164 -0.244037
0.717663 0.00280164 0.253578
0.717663 0.00280164 0.751193
0.717663 0.00420246 -0.73116
0.717663 0.00420246 -0.236543
0.717663 0.00420246 0.258074
0.717663 0.00420246 0.752691
0.717663 0.00560328 -0.716363
0.717663 0.00560328 -0.225974
0.717663 0.00560328 0.264416
0.717663 0.00560328 0.754805
0.717663 0.0070041 -0.69715
0.717663 0.0070041 -0.21225
0.717663 0.0070041 0.27265
0.717663 0.0070041 0.75755
0.717663 0.00840492 -0.673367
0.717663 0.00840492 -0.195262
0.717663 0.00840492 0.282843
0.717663 0.00840492 0.760948
0.717663 0.00980574 -0.644816
0.717663 0.00980574 -0.174869
0.717663 0.00980574 0.295079
0.717663 0.00980574 0.765026
0.717663 0.0112066 -0.534519
0.717663 0.0112066 0.0792885
0.717663 0.0112066 0.693096
0.717663 0.0126074 -0.497459
0.717663 0.0126074 0.101525
0.717663 0.0126074 0.700508
0.717663 0.0140082 -0.454921
0.717663 0.0140082 0.127047
0.717663 0.0140082 0.709016
0.717663 0.015409 -0.40641
0.717663 0.015409 0.156154
0.717663 0.015409 0.718718
0.717663 0.0168098 -0.351282
0.717663 0.0168098 0.189231
0.717663 0.0168098 0.729744
0.717663 0.0182107 -0.288688
0.717663 0.0182107 0.226787
0.717663 0.0182107 0.742262
0.717663 0.0196115 -0.217478
0.717663 0.0196115 0.269513
0.717663 0.0196115 0.756504
0.717663 0.0210123 -0.136032
0.717663 0.0210123 0.318381
0.717663 0.0210123 0.772794
0.717663 0.0224131 -0.0419517
0.717663 0.0224131 0.374829
0.717663 0.0224131 0.79161
0.717663 0.0238139 0.161724
0.717663 0.0238139 0.720575
0.717663 0.0252148 0.282143
0.717663 0.0252148 0.760714
0.717663 0.0266156 0.436775
0.717663 0.0266156 0.812258
0.717663 0.0280164 0.780488
0.728957 -0.0278308 0.785592
0.728957 -0.0265056 0.449544
