#r(AU) rdot(AU/day) mean_accel
22.8989 -0.00451894 0.790123
22.8989 -0.0033892 0.444444
22.8989 -0.00225947 0.197531
22.8989 -0.00112973 0.0493827
22.8989 0 0
22.8989 0.00112973 0.0493827
22.8989 0.00225947 0.197531
22.8989 0.0033892 0.444444
22.8989 0.00451894 0.790123
22.9166 -0.0045172 0.790123
22.9166 -0.0033879 0.444444
22.9166 -0.0022586 0.197531
22.9166 -0.0011293 0.0493827
22.9166 0 0
22.9166 0.0011293 0.0493827
22.9166 0.0022586 0.197531
22.9166 0.0033879 0.444444
22.9166 0.0045172 0.790123
22.9342 -0.00451546 0.790123
22.9342 -0.0033866 0.444444
22.9342 -0.00225773 0.197531
22.9342 -0.00112887 0.0493827
22.9342 0 0
22.9342 0.00112887 0.0493827
22.9342 0.00225773 0.197531
22.9342 0.0033866 0.444444
22.9342 0.00451546 0.790123
22.9517 -0.00451374 0.790123
22.9517 -0.0033853 0.444444
22.9517 -0.00225687 0.197531
22.9517 -0.00112843 0.0493827
22.9517 0 0
22.9517 0.00112843 0.0493827
22.9517 0.00225687 0.197531
22.9517 0.0033853 0.444444
22.9517 0.00451374 0.790123
22.9692 -0.00451202 0.790123
22.9692 -0.00338402 0.444444
22.9692 -0.00225601 0.197531
22.9692 -0.00112801 0.0493827
22.9692 0 0
22.9692 0.00112801 0.0493827
22.9692 0.00225601 0.197531
22.9692 0.00338402 0.444444
22.9692 0.00451202 0.790123
22.9866 -0.00451031 0.790123
22.9866 -0.00338273 0.444444
22.9866 -0.00225516 0.197531
22.9866 -0.00112758 0.0493827
22.9866 0 0
22.9866 0.00112758 0.0493827
22.9866 0.00225516 0.197531
22.9866 0.00338273 0.444444
22.9866 0.00451031 0.790123
23.004 -0.00450861 0.790123
23.004 -0.00338146 0.444444
23.004 -0.0022543 0.197531
23.004 -0.00112715 0.0493827
23.004 0 0
23.004 0.00112715 0.0493827
23.004 0.0022543 0.197531
23.004 0.00338146 0.444444
23.004 0.00450861 0.790123
23.0213 -0.00450691 0.790123
23.0213 -0.00338018 0.444444
23.0213 -0.00225345 0.197531
23.0213 -0.00112673 0.0493827
23.0213 0 0
23.0213 0.00112673 0.0493827
23.0213 0.00225345 0.197531
23.0213 0.00338018 0.444444
23.0213 0.00450691 0.790123
23.0386 -0.00450522 0.790123
23.0386 -0.00337891 0.444444
23.0386 -0.00225261 0.197531
23.0386 -0.0011263 0.0493827
23.0386 0 0
23.0386 0.0011263 0.0493827
23.0386 0.00225261 0.197531
23.0386 0.00337891 0.444444
23.0386 0.00450522 0.790123
23.0558 -0.00450354 0.790123
23.0558 -0.00337765 0.444444
23.0558 -0.00225177 0.197531
23.0558 -0.00112588 0.0493827
23.0558 0 0
23.0558 0.00112588 0.0493827
23.0558 0.00225177 0.197531
23.0558 0.00337765 0.444444
23.0558 0.00450354 0.790123
23.073 -0.00450186 0.790123
23.073 -0.0033764 0.444444
23.073 -0.00225093 0.197531
23.073 -0.00112547 0.0493827
23.073 0 0
23.073 0.00112547 0.0493827
23.073 0.00225093 0.197531
23.073 0.0033764 0.444444
23.073 0.00450186 0.790123
23.0901 -0.00450019 0.790123
23.0901 -0.00337514 0.444444
23.0901 -0.0022501 0.197531
23.0901 -0.00112505 0.0493827
23.0901 0 0
23.0901 0.00112505 0.0493827
23.0901 0.0022501 0.197531
23.0901 0.00337514 0.444444
23.0901 0.00450019 0.790123
23.1072 -0.00449853 0.790123
23.1072 -0.0033739 0.444444
23.1072 -0.00224926 0.197531
23.1072 -0.00112463 0.0493827
23.1072 0 0
23.1072 0.00112463 0.0493827
23.1072 0.00224926 0.197531
23.1072 0.0033739 0.444444
23.1072 0.00449853 0.790123
23.1242 -0.00449687 0.790123
23.1242 -0.00337265 0.444444
23.1242 -0.00224844 0.197531
23.1242 -0.00112422 0.0493827
23.1242 0 0
23.1242 0.00112422 0.0493827
23.1242 0.00224844 0.197531
23.1242 0.00337265 0.444444
23.1242 0.00449687 0.790123
23.1412 -0.00449522 0.790123
23.1412 -0.00337142 0.444444
23.1412 -0.00224761 0.197531
23.1412 -0.00112381 0.0493827
23.1412 0 0
23.1412 0.00112381 0.0493827
23.1412 0.00224761 0.197531
23.1412 0.00337142 0.444444
23.1412 0.00449522 0.790123
23.1581 -0.00449358 0.790123
23.1581 -0.00337018 0.444444
23.1581 -0.00224679 0.197531
23.1581 -0.00112339 0.0493827
23.1581 0 0
23.1581 0.00112339 0.0493827
23.1581 0.00224679 0.197531
23.1581 0.00337018 0.444444
23.1581 0.00449358 0.790123
23.175 -0.00449194 0.790123
23.175 -0.00336896 0.444444
23.175 -0.00224597 0.197531
23.175 -0.00112299 0.0493827
23.175 0 0
23.175 0.00112299 0.0493827
23.175 0.00224597 0.197531
23.175 0.00336896 0.444444
23.175 0.00449194 0.790123
23.1918 -0.00449031 0.790123
23.1918 -0.00336773 0.444444
23.1918 -0.00224516 0.197531
23.1918 -0.00112258 0.0493827
23.1918 0 0
23.1918 0.00112258 0.0493827
23.1918 0.00224516 0.197531
23.1918 0.00336773 0.444444
23.1918 0.00449031 0.790123
23.2086 -0.00448869 0.790123
23.2086 -0.00336652 0.444444
23.2086 -0.00224434 0.197531
23.2086 -0.00112217 0.0493827
23.2086 0 0
23.2086 0.00112217 0.0493827
23.2086 0.00224434 0.197531
23.2086 0.00336652 0.444444
23.2086 0.00448869 0.790123
23.2253 -0.00448707 0.790123
23.2253 -0.0033653 0.444444
23.2253 -0.00224354 0.197531
23.2253 -0.00112177 0.0493827
23.2253 0 0
23.2253 0.00112177 0.0493827
23.2253 0.00224354 0.197531
23.2253 0.0033653 0.444444
23.2253 0.00448707 0.790123
23.242 -0.00448546 0.790123
23.242 -0.0033641 0.444444
23.242 -0.00224273 0.197531
23.242 -0.00112137 0.0493827
23.242 0 0
23.242 0.00112137 0.0493827
23.242 0.00224273 0.197531
23.242 0.0033641 0.444444
23.242 0.00448546 0.790123
23.2587 -0.00448386 0.790123
23.2587 -0.00336289 0.444444
23.2587 -0.00224193 0.197531
23.2587 -0.00112096 0.0493827
23.2587 0 0
23.2587 0.00112096 0.0493827
23.2587 0.00224193 0.197531
23.2587 0.00336289 0.444444
23.2587 0.00448386 0.790123
23.2752 -0.00448226 0.790123
23.2752 -0.00336169 0.444444
23.2752 -0.00224113 0.197531
23.2752 -0.00112056 0.0493827
23.2752 0 0
23.2752 0.00112056 0.0493827
23.2752 0.00224113 0.197531
23.2752 0.00336169 0.444444
23.2752 0.00448226 0.790123
23.2918 -0.00448066 0.790123
23.2918 -0.0033605 0.444444
23.2918 -0.00224033 0.197531
23.2918 -0.00112017 0.0493827
23.2918 0 0
23.2918 0.00112017 0.0493827
23.2918 0.00224033 0.197531
23.2918 0.0033605 0.444444
23.2918 0.00448066 0.790123
23.3083 -0.00447908 0.790123
23.3083 -0.00335931 0.444444
23.3083 -0.00223954 0.197531
23.3083 -0.00111977 0.0493827
23.3083 0 0
23.3083 0.00111977 0.0493827
23.3083 0.00223954 0.197531
23.3083 0.00335931 0.444444
23.3083 0.00447908 0.790123
23.3248 -0.0044775 0.790123
23.3248 -0.00335812 0.444444
23.3248 -0.00223875 0.197531
23.3248 -0.00111937 0.0493827
23.3248 0 0
23.3248 0.00111937 0.0493827
23.3248 0.00223875 0.197531
23.3248 0.00335812 0.444444
23.3248 0.0044775 0.790123
23.3412 -0.00447592 0.790123
23.3412 -0.00335694 0.444444
23.3412 -0.00223796 0.197531
23.3412 -0.00111898 0.0493827
23.3412 0 0
23.3412 0.00111898 0.0493827
23.3412 0.00223796 0.197531
23.3412 0.00335694 0.444444
23.3412 0.00447592 0.790123
23.3575 -0.00447436 0.790123
23.3575 -0.00335577 0.444444
23.3575 -0.00223718 0.197531
23.3575 -0.00111859 0.0493827
23.3575 0 0
23.3575 0.00111859 0.0493827
23.3575 0.00223718 0.197531
23.3575 0.00335577 0.444444
23.3575 0.00447436 0.790123
23.3738 -0.00447279 0.790123
23.3738 -0.0033546 0.444444
23.3738 -0.0022364 0.197531
23.3738 -0.0011182 0.0493827
23.3738 0 0
23.3738 0.0011182 0.0493827
23.3738 0.0022364 0.197531
23.3738 0.0033546 0.444444
23.3738 0.00447279 0.790123
23.3901 -0.00447124 0.790123
23.3901 -0.00335343 0.444444
23.3901 -0.00223562 0.197531
23.3901 -0.00111781 0.0493827
23.3901 0 0
23.3901 0.00111781 0.0493827
23.3901 0.00223562 0.197531
23.3901 0.00335343 0.444444
23.3901 0.00447124 0.790123
23.4063 -0.00446969 0.790123
23.4063 -0.00335227 0.444444
23.4063 -0.00223484 0.197531
23.4063 -0.00111742 0.0493827
23.4063 0 0
23.4063 0.00111742 0.0493827
23.4063 0.00223484 0.197531
23.4063 0.00335227 0.444444
23.4063 0.00446969 0.790123
23.4225 -0.00446814 0.790123
23.4225 -0.00335111 0.444444
23.4225 -0.00223407 0.197531
23.4225 -0.00111704 0.0493827
23.4225 0 0
23.4225 0.00111704 0.0493827
23.4225 0.00223407 0.197531
23.4225 0.00335111 0.444444
23.4225 0.00446814 0.790123
23.4387 -0.0044666 0.790123
23.4387 -0.00334995 0.444444
23.4387 -0.0022333 0.197531
23.4387 -0.00111665 0.0493827
23.4387 0 0
23.4387 0.00111665 0.0493827
23.4387 0.0022333 0.197531
23.4387 0.00334995 0.444444
23.4387 0.0044666 0.790123
23.4548 -0.00446507 0.790123
23.4548 -0.0033488 0.444444
23.4548 -0.00223254 0.197531
23.4548 -0.00111627 0.0493827
23.4548 0 0
23.4548 0.00111627 0.0493827
23.4548 0.00223254 0.197531
23.4548 0.0033488 0.444444
23.4548 0.00446507 0.790123
23.4708 -0.00446354 0.790123
23.4708 -0.00334766 0.444444
23.4708 -0.00223177 0.197531
23.4708 -0.00111589 0.0493827
23.4708 0 0
23.4708 0.00111589 0.0493827
23.4708 0.00223177 0.197531
23.4708 0.00334766 0.444444
23.4708 0.00446354 0.790123
23.4868 -0.00446202 0.790123
23.4868 -0.00334652 0.444444
23.4868 -0.00223101 0.197531
23.4868 -0.00111551 0.0493827
23.4868 0 0
23.4868 0.00111551 0.0493827
23.4868 0.00223101 0.197531
23.4868 0.00334652 0.444444
23.4868 0.00446202 0.790123
23.5028 -0.0044605 0.790123
23.5028 -0.00334538 0.444444
23.5028 -0.00223025 0.197531
23.5028 -0.00111513 0.0493827
23.5028 0 0
23.5028 0.00111513 0.0493827
23.5028 0.00223025 0.197531
23.5028 0.00334538 0.444444
23.5028 0.0044605 0.790123
23.5187 -0.00445899 0.790123
23.5187 -0.00334425 0.444444
23.5187 -0.0022295 0.197531
23.5187 -0.00111475 0.0493827
23.5187 0 0
23.5187 0.00111475 0.0493827
23.5187 0.0022295 0.197531
23.5187 0.00334425 0.444444
23.5187 0.00445899 0.790123
23.5346 -0.00445749 0.790123
23.5346 -0.00334312 0.444444
23.5346 -0.00222874 0.197531
23.5346 -0.00111437 0.0493827
23.5346 0 0
23.5346 0.00111437 0.0493827
23.5346 0.00222874 0.197531
23.5346 0.00334312 0.444444
23.5346 0.00445749 0.790123
23.5505 -0.00445599 0.790123
23.5505 -0.00334199 0.444444
23.5505 -0.00222799 0.197531
23.5505 -0.001114 0.0493827
23.5505 0 0
23.5505 0.001114 0.0493827
23.5505 0.00222799 0.197531
23.5505 0.00334199 0.444444
23.5505 0.00445599 0.790123
23.5663 -0.0044545 0.790123
23.5663 -0.00334087 0.444444
23.5663 -0.00222725 0.197531
23.5663 -0.00111362 0.0493827
23.5663 0 0
23.5663 0.00111362 0.0493827
23.5663 0.00222725 0.197531
23.5663 0.00334087 0.444444
23.5663 0.0044545 0.790123
23.582 -0.00445301 0.790123
23.582 -0.00333975 0.444444
23.582 -0.0022265 0.197531
23.582 -0.00111325 0.0493827
23.582 0 0
23.582 0.00111325 0.0493827
23.582 0.0022265 0.197531
23.582 0.00333975 0.444444
23.582 0.00445301 0.790123
23.5977 -0.00445152 0.790123
23.5977 -0.00333864 0.444444
23.5977 -0.00222576 0.197531
23.5977 -0.00111288 0.0493827
23.5977 0 0
23.5977 0.00111288 0.0493827
23.5977 0.00222576 0.197531
23.5977 0.00333864 0.444444
23.5977 0.00445152 0.790123
23.6134 -0.00445005 0.790123
23.6134 -0.00333753 0.444444
23.6134 -0.00222502 0.197531
23.6134 -0.00111251 0.0493827
23.6134 0 0
23.6134 0.00111251 0.0493827
23.6134 0.00222502 0.197531
23.6134 0.00333753 0.444444
23.6134 0.00445005 0.790123
23.6291 -0.00444857 0.790123
23.6291 -0.00333643 0.444444
23.6291 -0.00222429 0.197531
23.6291 -0.00111214 0.0493827
23.6291 0 0
23.6291 0.00111214 0.0493827
23.6291 0.00222429 0.197531
23.6291 0.00333643 0.444444
23.6291 0.00444857 0.790123
23.6447 -0.00444711 0.790123
23.6447 -0.00333533 0.444444
23.6447 -0.00222355 0.197531
23.6447 -0.00111178 0.0493827
23.6447 0 0
23.6447 0.00111178 0.0493827
23.6447 0.00222355 0.197531
23.6447 0.00333533 0.444444
23.6447 0.00444711 0.790123
23.6602 -0.00444564 0.790123
23.6602 -0.00333423 0.444444
23.6602 -0.00222282 0.197531
23.6602 -0.00111141 0.0493827
23.6602 0 0
23.6602 0.00111141 0.0493827
23.6602 0.00222282 0.197531
23.6602 0.00333423 0.444444
23.6602 0.00444564 0.790123
23.6757 -0.00444419 0.790123
23.6757 -0.00333314 0.444444
23.6757 -0.00222209 0.197531
23.6757 -0.00111105 0.0493827
23.6757 0 0
23.6757 0.00111105 0.0493827
23.6757 0.00222209 0.197531
23.6757 0.00333314 0.444444
23.6757 0.00444419 0.790123
23.6912 -0.00444273 0.790123
23.6912 -0.00333205 0.444444
23.6912 -0.00222137 0.197531
23.6912 -0.00111068 0.0493827
23.6912 0 0
23.6912 0.00111068 0.0493827
23.6912 0.00222137 0.197531
23.6912 0.00333205 0.444444
23.6912 0.00444273 0.790123
23.7066 -0.00444129 0.790123
23.7066 -0.00333097 0.444444
23.7066 -0.00222064 0.197531
23.7066 -0.00111032 0.0493827
23.7066 0 0
23.7066 0.00111032 0.0493827
23.7066 0.00222064 0.197531
23.7066 0.00333097 0.444444
23.7066 0.00444129 0.790123
23.722 -0.00443985 0.790123
23.722 -0.00332988 0.444444
23.722 -0.00221992 0.197531
23.722 -0.00110996 0.0493827
23.722 0 0
23.722 0.00110996 0.0493827
23.722 0.00221992 0.197531
23.722 0.00332988 0.444444
23.722 0.00443985 0.790123
23.7374 -0.00443841 0.790123
23.7374 -0.00332881 0.444444
23.7374 -0.00221921 0.197531
23.7374 -0.0011096 0.0493827
23.7374 0 0
23.7374 0.0011096 0.0493827
23.7374 0.00221921 0.197531
23.7374 0.00332881 0.444444
23.7374 0.00443841 0.790123
23.7527 -0.00443698 0.790123
23.7527 -0.00332773 0.444444
23.7527 -0.00221849 0.197531
23.7527 -0.00110924 0.0493827
23.7527 0 0
23.7527 0.00110924 0.0493827
23.7527 0.00221849 0.197531
23.7527 0.00332773 0.444444
23.7527 0.00443698 0.790123
23.768 -0.00443555 0.790123
23.768 -0.00332666 0.444444
23.768 -0.00221778 0.197531
23.768 -0.00110889 0.0493827
23.768 0 0
23.768 0.00110889 0.0493827
23.768 0.00221778 0.197531
23.768 0.00332666 0.444444
23.768 0.00443555 0.790123
23.7832 -0.00443413 0.790123
23.7832 -0.0033256 0.444444
23.7832 -0.00221707 0.197531
23.7832 -0.00110853 0.0493827
23.7832 0 0
23.7832 0.00110853 0.0493827
23.7832 0.00221707 0.197531
23.7832 0.0033256 0.444444
23.7832 0.00443413 0.790123
23.7984 -0.00443271 0.790123
23.7984 -0.00332454 0.444444
23.7984 -0.00221636 0.197531
23.7984 -0.00110818 0.0493827
23.7984 0 0
23.7984 0.00110818 0.0493827
23.7984 0.00221636 0.197531
23.7984 0.00332454 0.444444
23.7984 0.00443271 0.790123
23.8136 -0.0044313 0.790123
23.8136 -0.00332348 0.444444
23.8136 -0.00221565 0.197531
23.8136 -0.00110783 0.0493827
23.8136 0 0
23.8136 0.00110783 0.0493827
23.8136 0.00221565 0.197531
23.8136 0.00332348 0.444444
23.8136 0.0044313 0.790123
23.8287 -0.0044299 0.790123
23.8287 -0.00332242 0.444444
23.8287 -0.00221495 0.197531
23.8287 -0.00110747 0.0493827
23.8287 0 0
23.8287 0.00110747 0.0493827
23.8287 0.00221495 0.197531
23.8287 0.00332242 0.444444
23.8287 0.0044299 0.790123
23.8438 -0.00442849 0.790123
23.8438 -0.00332137 0.444444
23.8438 -0.00221425 0.197531
23.8438 -0.00110712 0.0493827
23.8438 0 0
23.8438 0.00110712 0.0493827
23.8438 0.00221425 0.197531
23.8438 0.00332137 0.444444
23.8438 0.00442849 0.790123
23.8589 -0.0044271 0.790123
23.8589 -0.00332032 0.444444
23.8589 -0.00221355 0.197531
23.8589 -0.00110677 0.0493827
23.8589 0 0
23.8589 0.00110677 0.0493827
23.8589 0.00221355 0.197531
23.8589 0.00332032 0.444444
23.8589 0.0044271 0.790123
23.8739 -0.0044257 0.790123
23.8739 -0.00331928 0.444444
23.8739 -0.00221285 0.197531
23.8739 -0.00110643 0.0493827
23.8739 0 0
23.8739 0.00110643 0.0493827
23.8739 0.00221285 0.197531
23.8739 0.00331928 0.444444
23.8739 0.0044257 0.790123
23.8889 -0.00442432 0.790123
23.8889 -0.00331824 0.444444
23.8889 -0.00221216 0.197531
23.8889 -0.00110608 0.0493827
23.8889 0 0
23.8889 0.00110608 0.0493827
23.8889 0.00221216 0.197531
23.8889 0.00331824 0.444444
23.8889 0.00442432 0.790123
23.9038 -0.00442293 0.790123
23.9038 -0.0033172 0.444444
23.9038 -0.00221147 0.197531
23.9038 -0.00110573 0.0493827
23.9038 0 0
23.9038 0.00110573 0.0493827
23.9038 0.00221147 0.197531
23.9038 0.0033172 0.444444
23.9038 0.00442293 0.790123
23.9187 -0.00442156 0.790123
23.9187 -0.00331617 0.444444
23.9187 -0.00221078 0.197531
23.9187 -0.00110539 0.0493827
23.9187 0 0
23.9187 0.00110539 0.0493827
23.9187 0.00221078 0.197531
23.9187 0.00331617 0.444444
23.9187 0.00442156 0.790123
23.9336 -0.00442018 0.790123
23.9336 -0.00331514 0.444444
23.9336 -0.00221009 0.197531
23.9336 -0.00110505 0.0493827
23.9336 0 0
23.9336 0.00110505 0.0493827
23.9336 0.00221009 0.197531
23.9336 0.00331514 0.444444
23.9336 0.00442018 0.790123
23.9484 -0.00441881 0.790123
23.9484 -0.00331411 0.444444
23.9484 -0.00220941 0.197531
23.9484 -0.0011047 0.0493827
23.9484 0 0
23.9484 0.0011047 0.0493827
23.9484 0.00220941 0.197531
23.9484 0.00331411 0.444444
23.9484 0.00441881 0.790123
23.9632 -0.00441745 0.790123
23.9632 -0.00331309 0.444444
23.9632 -0.00220872 0.197531
23.9632 -0.00110436 0.0493827
23.9632 0 0
23.9632 0.00110436 0.0493827
23.9632 0.00220872 0.197531
23.9632 0.00331309 0.444444
23.9632 0.00441745 0.790123
23.978 -0.00441609 0.790123
23.978 -0.00331207 0.444444
23.978 -0.00220804 0.197531
23.978 -0.00110402 0.0493827
23.978 0 0
23.978 0.00110402 0.0493827
23.978 0.00220804 0.197531
23.978 0.00331207 0.444444
23.978 0.00441609 0.790123
23.9927 -0.00441473 0.790123
23.9927 -0.00331105 0.444444
23.9927 -0.00220737 0.197531
23.9927 -0.00110368 0.0493827
23.9927 0 0
23.9927 0.00110368 0.0493827
23.9927 0.00220737 0.197531
23.9927 0.00331105 0.444444
23.9927 0.00441473 0.790123
24.0074 -0.00441338 0.790123
24.0074 -0.00331004 0.444444
24.0074 -0.00220669 0.197531
24.0074 -0.00110335 0.0493827
24.0074 0 0
24.0074 0.00110335 0.0493827
24.0074 0.00220669 0.197531
24.0074 0.00331004 0.444444
24.0074 0.00441338 0.790123
24.022 -0.00441204 0.790123
24.022 -0.00330903 0.444444
24.022 -0.00220602 0.197531
24.022 -0.00110301 0.0493827
24.022 0 0
24.022 0.00110301 0.0493827
24.022 0.00220602 0.197531
24.022 0.00330903 0.444444
24.022 0.00441204 0.790123
24.0366 -0.00441069 0.790123
24.0366 -0.00330802 0.444444
24.0366 -0.00220535 0.197531
24.0366 -0.00110267 0.0493827
24.0366 0 0
24.0366 0.00110267 0.0493827
24.0366 0.00220535 0.197531
24.0366 0.00330802 0.444444
24.0366 0.00441069 0.790123
24.0512 -0.00440936 0.790123
24.0512 -0.00330702 0.444444
24.0512 -0.00220468 0.197531
24.0512 -0.00110234 0.0493827
24.0512 0 0
24.0512 0.00110234 0.0493827
24.0512 0.00220468 0.197531
24.0512 0.00330702 0.444444
24.0512 0.00440936 0.790123
24.0658 -0.00440802 0.790123
24.0658 -0.00330602 0.444444
24.0658 -0.00220401 0.197531
24.0658 -0.00110201 0.0493827
24.0658 0 0
24.0658 0.00110201 0.0493827
24.0658 0.00220401 0.197531
24.0658 0.00330602 0.444444
24.0658 0.00440802 0.790123
24.0803 -0.0044067 0.790123
24.0803 -0.00330502 0.444444
24.0803 -0.00220335 0.197531
24.0803 -0.00110167 0.0493827
24.0803 0 0
24.0803 0.00110167 0.0493827
24.0803 0.00220335 0.197531
24.0803 0.00330502 0.444444
24.0803 0.0044067 0.790123
24.0948 -0.00440537 0.790123
24.0948 -0.00330403 0.444444
24.0948 -0.00220269 0.197531
24.0948 -0.00110134 0.0493827
24.0948 0 0
24.0948 0.00110134 0.0493827
24.0948 0.00220269 0.197531
24.0948 0.00330403 0.444444
24.0948 0.00440537 0.790123
24.1092 -0.00440405 0.790123
24.1092 -0.00330304 0.444444
24.1092 -0.00220203 0.197531
24.1092 -0.00110101 0.0493827
24.1092 0 0
24.1092 0.00110101 0.0493827
24.1092 0.00220203 0.197531
24.1092 0.00330304 0.444444
24.1092 0.00440405 0.790123
24.1236 -0.00440274 0.790123
24.1236 -0.00330205 0.444444
24.1236 -0.00220137 0.197531
24.1236 -0.00110068 0.0493827
24.1236 0 0
24.1236 0.00110068 0.0493827
24.1236 0.00220137 0.197531
24.1236 0.00330205 0.444444
24.1236 0.00440274 0.790123
24.138 -0.00440142 0.790123
24.138 -0.00330107 0.444444
24.138 -0.00220071 0.197531
24.138 -0.00110036 0.0493827
24.138 0 0
24.138 0.00110036 0.0493827
24.138 0.00220071 0.197531
24.138 0.00330107 0.444444
24.138 0.00440142 0.790123
24.1524 -0.00440012 0.790123
24.1524 -0.00330009 0.444444
24.1524 -0.00220006 0.197531
24.1524 -0.00110003 0.0493827
24.1524 0 0
24.1524 0.00110003 0.0493827
24.1524 0.00220006 0.197531
24.1524 0.00330009 0.444444
24.1524 0.00440012 0.790123
24.1667 -0.00439881 0.790123
24.1667 -0.00329911 0.444444
24.1667 -0.00219941 0.197531
24.1667 -0.0010997 0.0493827
24.1667 0 0
24.1667 0.0010997 0.0493827
24.1667 0.00219941 0.197531
24.1667 0.00329911 0.444444
24.1667 0.00439881 0.790123
24.1809 -0.00439751 0.790123
24.1809 -0.00329814 0.444444
24.1809 -0.00219876 0.197531
24.1809 -0.00109938 0.0493827
24.1809 0 0
24.1809 0.00109938 0.0493827
24.1809 0.00219876 0.197531
24.1809 0.00329814 0.444444
24.1809 0.00439751 0.790123
24.1952 -0.00439622 0.790123
24.1952 -0.00329717 0.444444
24.1952 -0.00219811 0.197531
24.1952 -0.00109906 0.0493827
24.1952 0 0
24.1952 0.00109906 0.0493827
24.1952 0.00219811 0.197531
24.1952 0.00329717 0.444444
24.1952 0.00439622 0.790123
24.2094 -0.00439493 0.790123
24.2094 -0.0032962 0.444444
24.2094 -0.00219746 0.197531
24.2094 -0.00109873 0.0493827
24.2094 0 0
24.2094 0.00109873 0.0493827
24.2094 0.00219746 0.197531
24.2094 0.0032962 0.444444
24.2094 0.00439493 0.790123
24.2236 -0.00439364 0.790123
24.2236 -0.00329523 0.444444
24.2236 -0.00219682 0.197531
24.2236 -0.00109841 0.0493827
24.2236 0 0
24.2236 0.00109841 0.0493827
24.2236 0.00219682 0.197531
24.2236 0.00329523 0.444444
24.2236 0.00439364 0.790123
24.2377 -0.00439236 0.790123
24.2377 -0.00329427 0.444444
24.2377 -0.00219618 0.197531
24.2377 -0.00109809 0.0493827
24.2377 0 0
24.2377 0.00109809 0.0493827
24.2377 0.00219618 0.197531
24.2377 0.00329427 0.444444
24.2377 0.00439236 0.790123
24.2518 -0.00439108 0.790123
24.2518 -0.00329331 0.444444
24.2518 -0.00219554 0.197531
24.2518 -0.00109777 0.0493827
24.2518 0 0
24.2518 0.00109777 0.0493827
24.2518 0.00219554 0.197531
24.2518 0.00329331 0.444444
24.2518 0.00439108 0.790123
24.2659 -0.00438981 0.790123
24.2659 -0.00329236 0.444444
24.2659 -0.0021949 0.197531
24.2659 -0.00109745 0.0493827
24.2659 0 0
24.2659 0.00109745 0.0493827
24.2659 0.0021949 0.197531
24.2659 0.00329236 0.444444
24.2659 0.00438981 0.790123
24.28 -0.00438854 0.790123
24.28 -0.0032914 0.444444
24.28 -0.00219427 0.197531
24.28 -0.00109713 0.0493827
24.28 0 0
24.28 0.00109713 0.0493827
24.28 0.00219427 0.197531
24.28 0.0032914 0.444444
24.28 0.00438854 0.790123
24.294 -0.00438727 0.790123
24.294 -0.00329045 0.444444
24.294 -0.00219364 0.197531
24.294 -0.00109682 0.0493827
24.294 0 0
24.294 0.00109682 0.0493827
24.294 0.00219364 0.197531
24.294 0.00329045 0.444444
24.294 0.00438727 0.790123
