#r(AU) rdot(AU/day) mean_accel
1.1 -0.00302161 -0.876694
1.1 -0.00302161 -0.697961
1.1 -0.00302161 -0.519228
1.1 -0.00302161 -0.340496
1.1 -0.00302161 -0.161763
1.1 -0.00302161 0.0169698
1.1 -0.00302161 0.195703
1.1 -0.00302161 0.374435
1.1 -0.00302161 0.553168
1.1 -0.00302161 0.731901
1.1 -0.00302161 0.910634
1.1 -0.00284387 -0.880393
1.1 -0.00284387 -0.701308
1.1 -0.00284387 -0.522223
1.1 -0.00284387 -0.343138
1.1 -0.00284387 -0.164053
1.1 -0.00284387 0.0150321
1.1 -0.00284387 0.194117
1.1 -0.00284387 0.373202
1.1 -0.00284387 0.552287
1.1 -0.00284387 0.731372
1.1 -0.00284387 0.910457
1.1 -0.00266613 -0.883868
1.1 -0.00266613 -0.704452
1.1 -0.00266613 -0.525036
1.1 -0.00266613 -0.34562
1.1 -0.00266613 -0.166204
1.1 -0.00266613 0.0132118
1.1 -0.00266613 0.192628
1.1 -0.00266613 0.372044
1.1 -0.00266613 0.55146
1.1 -0.00266613 0.730876
1.1 -0.00266613 0.910292
1.1 -0.00248839 -0.887119
1.1 -0.00248839 -0.707394
1.1 -0.00248839 -0.527668
1.1 -0.00248839 -0.347942
1.1 -0.00248839 -0.168217
1.1 -0.00248839 0.0115089
1.1 -0.00248839 0.191235
1.1 -0.00248839 0.37096
1.1 -0.00248839 0.550686
1.1 -0.00248839 0.730412
1.1 -0.00248839 0.910137
1.1 -0.00231064 -0.890146
1.1 -0.00231064 -0.710132
1.1 -0.00231064 -0.530118
1.1 -0.00231064 -0.350104
1.1 -0.00231064 -0.17009
1.1 -0.00231064 0.00992352
1.1 -0.00231064 0.189937
1.1 -0.00231064 0.369951
1.1 -0.00231064 0.549965
1.1 -0.00231064 0.729979
1.1 -0.00231064 0.909993
1.1 -0.0021329 -0.892949
1.1 -0.0021329 -0.712668
1.1 -0.0021329 -0.532387
1.1 -0.0021329 -0.352106
1.1 -0.0021329 -0.171825
1.1 -0.0021329 0.00845554
1.1 -0.0021329 0.188736
1.1 -0.0021329 0.369017
1.1 -0.0021329 0.549298
1.1 -0.0021329 0.729579
1.1 -0.0021329 0.90986
1.1 -0.00195516 -0.895527
1.1 -0.00195516 -0.715
1.1 -0.00195516 -0.534474
1.1 -0.00195516 -0.353948
1.1 -0.00195516 -0.173421
1.1 -0.00195516 0.007105
1.1 -0.00195516 0.187631
1.1 -0.00195516 0.368158
1.1 -0.00195516 0.548684
1.1 -0.00195516 0.72921
1.1 -0.00195516 0.909737
1.1 -0.00177742 -0.897881
1.1 -0.00177742 -0.71713
1.1 -0.00177742 -0.53638
1.1 -0.00177742 -0.355629
1.1 -0.00177742 -0.174879
1.1 -0.00177742 0.0058719
1.1 -0.00177742 0.186622
1.1 -0.00177742 0.367373
1.1 -0.00177742 0.548124
1.1 -0.00177742 0.728874
1.1 -0.00177742 0.909625
1.1 -0.00159968 -0.900011
1.1 -0.00159968 -0.719057
1.1 -0.00159968 -0.538104
1.1 -0.00159968 -0.357151
1.1 -0.00159968 -0.176197
1.1 -0.00159968 0.00475624
1.1 -0.00159968 0.18571
1.1 -0.00159968 0.366663
1.1 -0.00159968 0.547616
1.1 -0.00159968 0.72857
1.1 -0.00159968 0.909523
1.1 -0.00142193 -0.901917
1.1 -0.00142193 -0.720782
1.1 -0.00142193 -0.539647
1.1 -0.00142193 -0.358512
1.1 -0.00142193 -0.177377
1.1 -0.00142193 0.00375802
1.1 -0.00142193 0.184893
1.1 -0.00142193 0.366028
1.1 -0.00142193 0.547163
1.1 -0.00142193 0.728298
1.1 -0.00142193 0.909433
1.1 -0.00124419 -0.903598
1.1 -0.00124419 -0.722303
1.1 -0.00124419 -0.541008
1.1 -0.00124419 -0.359713
1.1 -0.00124419 -0.178418
1.1 -0.00124419 0.00287723
1.1 -0.00124419 0.184172
1.1 -0.00124419 0.365467
1.1 -0.00124419 0.546762
1.1 -0.00124419 0.728057
1.1 -0.00124419 0.909352
1.1 -0.00106645 -0.905055
1.1 -0.00106645 -0.723621
1.1 -0.00106645 -0.542188
1.1 -0.00106645 -0.360754
1.1 -0.00106645 -0.17932
1.1 -0.00106645 0.00211389
1.1 -0.00106645 0.183548
1.1 -0.00106645 0.364982
1.1 -0.00106645 0.546415
1.1 -0.00106645 0.727849
1.1 -0.00106645 0.909283
1.1 -0.000888709 -0.906288
1.1 -0.000888709 -0.724737
1.1 -0.000888709 -0.543186
1.1 -0.000888709 -0.361635
1.1 -0.000888709 -0.180083
1.1 -0.000888709 0.00146798
1.1 -0.000888709 0.183019
1.1 -0.000888709 0.364571
1.1 -0.000888709 0.546122
1.1 -0.000888709 0.727673
1.1 -0.000888709 0.909224
1.1 -0.000710967 -0.907297
1.1 -0.000710967 -0.72565
1.1 -0.000710967 -0.544003
1.1 -0.000710967 -0.362355
1.1 -0.000710967 -0.180708
1.1 -0.000710967 0.000939505
1.1 -0.000710967 0.182587
1.1 -0.000710967 0.364234
1.1 -0.000710967 0.545882
1.1 -0.000710967 0.727529
1.1 -0.000710967 0.909176
1.1 -0.000533225 -0.908082
1.1 -0.000533225 -0.72636
1.1 -0.000533225 -0.544638
1.1 -0.000533225 -0.362916
1.1 -0.000533225 -0.181194
1.1 -0.000533225 0.000528471
1.1 -0.000533225 0.182251
1.1 -0.000533225 0.363973
1.1 -0.000533225 0.545695
1.1 -0.000533225 0.727417
1.1 -0.000533225 0.909139
1.1 -0.000355484 -0.908643
1.1 -0.000355484 -0.726867
1.1 -0.000355484 -0.545092
1.1 -0.000355484 -0.363316
1.1 -0.000355484 -0.181541
1.1 -0.000355484 0.000234876
1.1 -0.000355484 0.18201
1.1 -0.000355484 0.363786
1.1 -0.000355484 0.545561
1.1 -0.000355484 0.727337
1.1 -0.000355484 0.909112
1.1 -0.000177742 -0.908979
1.1 -0.000177742 -0.727171
1.1 -0.000177742 -0.545364
1.1 -0.000177742 -0.363556
1.1 -0.000177742 -0.181749
1.1 -0.000177742 5.8719e-05
1.1 -0.000177742 0.181866
1.1 -0.000177742 0.363674
1.1 -0.000177742 0.545481
1.1 -0.000177742 0.727289
1.1 -0.000177742 0.909096
1.1 0 -0.909091
1.1 0 -0.727273
1.1 0 -0.545455
1.1 0 -0.363636
1.1 0 -0.181818
1.1 0 0
1.1 0 0.181818
1.1 0 0.363636
1.1 0 0.545455
1.1 0 0.727273
1.1 0 0.909091
1.1 0.000177742 -0.908979
1.1 0.000177742 -0.727171
1.1 0.000177742 -0.545364
1.1 0.000177742 -0.363556
1.1 0.000177742 -0.181749
1.1 0.000177742 5.8719e-05
1.1 0.000177742 0.181866
1.1 0.000177742 0.363674
1.1 0.000177742 0.545481
1.1 0.000177742 0.727289
1.1 0.000177742 0.909096
1.1 0.000355484 -0.908643
1.1 0.000355484 -0.726867
1.1 0.000355484 -0.545092
1.1 0.000355484 -0.363316
1.1 0.000355484 -0.181541
1.1 0.000355484 0.000234876
1.1 0.000355484 0.18201
1.1 0.000355484 0.363786
1.1 0.000355484 0.545561
1.1 0.000355484 0.727337
1.1 0.000355484 0.909112
1.1 0.000533225 -0.908082
1.1 0.000533225 -0.72636
1.1 0.000533225 -0.544638
1.1 0.000533225 -0.362916
1.1 0.000533225 -0.181194
1.1 0.000533225 0.000528471
1.1 0.000533225 0.182251
1.1 0.000533225 0.363973
1.1 0.000533225 0.545695
1.1 0.000533225 0.727417
1.1 0.000533225 0.909139
1.1 0.000710967 -0.907297
1.1 0.000710967 -0.72565
1.1 0.000710967 -0.544003
1.1 0.000710967 -0.362355
1.1 0.000710967 -0.180708
1.1 0.000710967 0.000939505
1.1 0.000710967 0.182587
1.1 0.000710967 0.364234
1.1 0.000710967 0.545882
1.1 0.000710967 0.727529
1.1 0.000710967 0.909176
1.1 0.000888709 -0.906288
1.1 0.000888709 -0.724737
1.1 0.000888709 -0.543186
1.1 0.000888709 -0.361635
1.1 0.000888709 -0.180083
1.1 0.000888709 0.00146798
1.1 0.000888709 0.183019
1.1 0.000888709 0.364571
1.1 0.000888709 0.546122
1.1 0.000888709 0.727673
1.1 0.000888709 0.909224
1.1 0.00106645 -0.905055
1.1 0.00106645 -0.723621
1.1 0.00106645 -0.542188
1.1 0.00106645 -0.360754
1.1 0.00106645 -0.17932
1.1 0.00106645 0.00211389
1.1 0.00106645 0.183548
1.1 0.00106645 0.364982
1.1 0.00106645 0.546415
1.1 0.00106645 0.727849
1.1 0.00106645 0.909283
1.1 0.00124419 -0.903598
1.1 0.00124419 -0.722303
1.1 0.00124419 -0.541008
1.1 0.00124419 -0.359713
1.1 0.00124419 -0.178418
1.1 0.00124419 0.00287723
1.1 0.00124419 0.184172
1.1 0.00124419 0.365467
1.1 0.00124419 0.546762
1.1 0.00124419 0.728057
1.1 0.00124419 0.909352
1.1 0.00142193 -0.901917
1.1 0.00142193 -0.720782
1.1 0.00142193 -0.539647
1.1 0.00142193 -0.358512
1.1 0.00142193 -0.177377
1.1 0.00142193 0.00375802
1.1 0.00142193 0.184893
1.1 0.00142193 0.366028
1.1 0.00142193 0.547163
1.1 0.00142193 0.728298
1.1 0.00142193 0.909433
1.1 0.00159968 -0.900011
1.1 0.00159968 -0.719057
1.1 0.00159968 -0.538104
1.1 0.00159968 -0.357151
1.1 0.00159968 -0.176197
1.1 0.00159968 0.00475624
1.1 0.00159968 0.18571
1.1 0.00159968 0.366663
1.1 0.00159968 0.547616
1.1 0.00159968 0.72857
1.1 0.00159968 0.909523
1.1 0.00177742 -0.897881
1.1 0.00177742 -0.71713
1.1 0.00177742 -0.53638
1.1 0.00177742 -0.355629
1.1 0.00177742 -0.174879
1.1 0.00177742 0.0058719
1.1 0.00177742 0.186622
1.1 0.00177742 0.367373
1.1 0.00177742 0.548124
1.1 0.00177742 0.728874
1.1 0.00177742 0.909625
1.1 0.00195516 -0.895527
1.1 0.00195516 -0.715
1.1 0.00195516 -0.534474
1.1 0.00195516 -0.353948
1.1 0.00195516 -0.173421
1.1 0.00195516 0.007105
1.1 0.00195516 0.187631
1.1 0.00195516 0.368158
1.1 0.00195516 0.548684
1.1 0.00195516 0.72921
1.1 0.00195516 0.909737
1.1 0.0021329 -0.892949
1.1 0.0021329 -0.712668
1.1 0.0021329 -0.532387
1.1 0.0021329 -0.352106
1.1 0.0021329 -0.171825
1.1 0.0021329 0.00845554
1.1 0.0021329 0.188736
1.1 0.0021329 0.369017
1.1 0.0021329 0.549298
1.1 0.0021329 0.729579
1.1 0.0021329 0.90986
1.1 0.00231064 -0.890146
1.1 0.00231064 -0.710132
1.1 0.00231064 -0.530118
1.1 0.00231064 -0.350104
1.1 0.00231064 -0.17009
1.1 0.00231064 0.00992352
1.1 0.00231064 0.189937
1.1 0.00231064 0.369951
1.1 0.00231064 0.549965
1.1 0.00231064 0.729979
1.1 0.00231064 0.909993
1.1 0.00248839 -0.887119
1.1 0.00248839 -0.707394
1.1 0.00248839 -0.527668
1.1 0.00248839 -0.347942
1.1 0.00248839 -0.168217
1.1 0.00248839 0.0115089
1.1 0.00248839 0.191235
1.1 0.00248839 0.37096
1.1 0.00248839 0.550686
1.1 0.00248839 0.730412
1.1 0.00248839 0.910137
1.1 0.00266613 -0.883868
1.1 0.00266613 -0.704452
1.1 0.00266613 -0.525036
1.1 0.00266613 -0.34562
1.1 0.00266613 -0.166204
1.1 0.00266613 0.0132118
1.1 0.00266613 0.192628
1.1 0.00266613 0.372044
1.1 0.00266613 0.55146
1.1 0.00266613 0.730876
1.1 0.00266613 0.910292
1.1 0.00284387 -0.880393
1.1 0.00284387 -0.701308
1.1 0.00284387 -0.522223
1.1 0.00284387 -0.343138
1.1 0.00284387 -0.164053
1.1 0.00284387 0.0150321
1.1 0.00284387 0.194117
1.1 0.00284387 0.373202
1.1 0.00284387 0.552287
1.1 0.00284387 0.731372
1.1 0.00284387 0.910457
1.1 0.00302161 -0.876694
1.1 0.00302161 -0.697961
1.1 0.00302161 -0.519228
1.1 0.00302161 -0.340496
1.1 0.00302161 -0.161763
1.1 0.00302161 0.0169698
1.1 0.00302161 0.195703
1.1 0.00302161 0.374435
1.1 0.00302161 0.553168
1.1 0.00302161 0.731901
1.1 0.00302161 0.910634
1.1 0.00319935 -0.872771
1.1 0.00319935 -0.694411
1.1 0.00319935 -0.516052
1.1 0.00319935 -0.337693
1.1 0.00319935 -0.159334
1.1 0.00319935 0.019025
1.1 0.00319935 0.197384
1.1 0.00319935 0.375743
1.1 0.00319935 0.554102
1.1 0.00319935 0.732461
1.1 0.00319935 0.91082
1.1 0.00337709 -0.868623
1.1 0.00337709 -0.690659
1.1 0.00337709 -0.512695
1.1 0.00337709 -0.334731
1.1 0.00337709 -0.156767
1.1 0.00337709 0.0211976
1.1 0.00337709 0.199162
1.1 0.00337709 0.377126
1.1 0.00337709 0.55509
1.1 0.00337709 0.733054
1.1 0.00337709 0.911018
1.1 0.00355484 -0.864251
1.1 0.00355484 -0.686703
1.1 0.00355484 -0.509156
1.1 0.00355484 -0.331608
1.1 0.00355484 -0.15406
1.1 0.00355484 0.0234876
1.1 0.00355484 0.201035
1.1 0.00355484 0.378583
1.1 0.00355484 0.556131
1.1 0.00355484 0.733678
1.1 0.00355484 0.911226
1.1 0.00373258 -0.859655
1.1 0.00373258 -0.682545
1.1 0.00373258 -0.505435
1.1 0.00373258 -0.328325
1.1 0.00373258 -0.151215
1.1 0.00373258 0.0258951
1.1 0.00373258 0.203005
1.1 0.00373258 0.380115
1.1 0.00373258 0.557225
1.1 0.00373258 0.734335
1.1 0.00373258 0.911445
1.1 0.00391032 -0.854835
1.1 0.00391032 -0.678184
1.1 0.00391032 -0.501533
1.1 0.00391032 -0.324882
1.1 0.00391032 -0.148231
1.1 0.00391032 0.02842
1.1 0.00391032 0.205071
1.1 0.00391032 0.381722
1.1 0.00391032 0.558373
1.1 0.00391032 0.735024
1.1 0.00391032 0.911675
1.1 0.00408806 -0.84979
1.1 0.00408806 -0.67362
1.1 0.00408806 -0.497449
1.1 0.00408806 -0.321279
1.1 0.00408806 -0.145108
1.1 0.00408806 0.0310624
1.1 0.00408806 0.207233
1.1 0.00408806 0.383403
1.1 0.00408806 0.559574
1.1 0.00408806 0.735744
1.1 0.00408806 0.911915
1.1 0.0042658 -0.844521
1.1 0.0042658 -0.668853
1.1 0.0042658 -0.493184
1.1 0.0042658 -0.317515
1.1 0.0042658 -0.141847
1.1 0.0042658 0.0338222
1.1 0.0042658 0.209491
1.1 0.0042658 0.38516
1.1 0.0042658 0.560828
1.1 0.0042658 0.736497
1.1 0.0042658 0.912166
1.1 0.00444355 -0.839028
1.1 0.00444355 -0.663883
1.1 0.00444355 -0.488737
1.1 0.00444355 -0.313592
1.1 0.00444355 -0.138446
1.1 0.00444355 0.0366994
1.1 0.00444355 0.211845
1.1 0.00444355 0.386991
1.1 0.00444355 0.562136
1.1 0.00444355 0.737282
1.1 0.00444355 0.912427
1.1 0.00462129 -0.833311
1.1 0.00462129 -0.65871
1.1 0.00462129 -0.484109
1.1 0.00462129 -0.309508
1.1 0.00462129 -0.134907
1.1 0.00462129 0.0396941
1.1 0.00462129 0.214295
1.1 0.00462129 0.388896
1.1 0.00462129 0.563497
1.1 0.00462129 0.738098
1.1 0.00462129 0.912699
1.1 0.00479903 -0.82737
1.1 0.00479903 -0.653335
1.1 0.00479903 -0.4793
1.1 0.00479903 -0.305264
1.1 0.00479903 -0.131229
1.1 0.00479903 0.0428062
1.1 0.00479903 0.216841
1.1 0.00479903 0.390877
1.1 0.00479903 0.564912
1.1 0.00479903 0.738947
1.1 0.00479903 0.912982
1.1 0.00497677 -0.821205
1.1 0.00497677 -0.647756
1.1 0.00497677 -0.474308
1.1 0.00497677 -0.30086
1.1 0.00497677 -0.127412
1.1 0.00497677 0.0460357
1.1 0.00497677 0.219484
1.1 0.00497677 0.392932
1.1 0.00497677 0.56638
1.1 0.00497677 0.739828
1.1 0.00497677 0.913276
1.1 0.00515451 -0.814815
1.1 0.00515451 -0.641975
1.1 0.00515451 -0.469136
1.1 0.00515451 -0.296296
1.1 0.00515451 -0.123457
1.1 0.00515451 0.0493827
1.1 0.00515451 0.222222
1.1 0.00515451 0.395062
1.1 0.00515451 0.567901
1.1 0.00515451 0.740741
1.1 0.00515451 0.91358
1.1 0.00533225 -0.808201
1.1 0.00533225 -0.635991
1.1 0.00533225 -0.463782
1.1 0.00533225 -0.291572
1.1 0.00533225 -0.119362
1.1 0.00533225 0.0528471
1.1 0.00533225 0.225057
1.1 0.00533225 0.397266
1.1 0.00533225 0.569476
1.1 0.00533225 0.741686
1.1 0.00533225 0.913895
1.1 0.00551 -0.801363
1.1 0.00551 -0.629804
1.1 0.00551 -0.458246
1.1 0.00551 -0.286688
1.1 0.00551 -0.115129
1.1 0.00551 0.056429
1.1 0.00551 0.227987
1.1 0.00551 0.399546
1.1 0.00551 0.571104
1.1 0.00551 0.742662
1.1 0.00551 0.914221
1.1 0.00568774 -0.794301
1.1 0.00568774 -0.623415
1.1 0.00568774 -0.452529
1.1 0.00568774 -0.281643
1.1 0.00568774 -0.110757
1.1 0.00568774 0.0601283
1.1 0.00568774 0.231014
1.1 0.00568774 0.4019
1.1 0.00568774 0.572786
1.1 0.00568774 0.743671
1.1 0.00568774 0.914557
1.1 0.00586548 -0.787014
1.1 0.00586548 -0.616822
1.1 0.00586548 -0.44663
1.1 0.00586548 -0.276439
1.1 0.00586548 -0.106247
1.1 0.00586548 0.063945
1.1 0.00586548 0.234137
1.1 0.00586548 0.404329
1.1 0.00586548 0.57452
1.1 0.00586548 0.744712
1.1 0.00586548 0.914904
1.1 0.00604322 -0.779503
1.1 0.00604322 -0.610027
1.1 0.00604322 -0.44055
1.1 0.00604322 -0.271074
1.1 0.00604322 -0.101597
1.1 0.00604322 0.0678792
1.1 0.00604322 0.237356
1.1 0.00604322 0.406832
1.1 0.00604322 0.576309
1.1 0.00604322 0.745785
1.1 0.00604322 0.915262
1.1 0.00622096 -0.771768
1.1 0.00622096 -0.603029
1.1 0.00622096 -0.434289
1.1 0.00622096 -0.265549
1.1 0.00622096 -0.096809
1.1 0.00622096 0.0719308
1.1 0.00622096 0.240671
1.1 0.00622096 0.409411
1.1 0.00622096 0.57815
1.1 0.00622096 0.74689
1.1 0.00622096 0.91563
1.1 0.00639871 -0.763809
1.1 0.00639871 -0.595827
1.1 0.00639871 -0.427846
1.1 0.00639871 -0.259864
1.1 0.00639871 -0.091882
1.1 0.00639871 0.0760999
1.1 0.00639871 0.244082
1.1 0.00639871 0.412064
1.1 0.00639871 0.580045
1.1 0.00639871 0.748027
1.1 0.00639871 0.916009
1.1 0.00657645 -0.755626
1.1 0.00657645 -0.588424
1.1 0.00657645 -0.421221
1.1 0.00657645 -0.254019
1.1 0.00657645 -0.0868161
1.1 0.00657645 0.0803864
1.1 0.00657645 0.247589
1.1 0.00657645 0.414791
1.1 0.00657645 0.581994
1.1 0.00657645 0.749196
1.1 0.00657645 0.916399
1.1 0.00675419 -0.747219
1.1 0.00675419 -0.580817
1.1 0.00675419 -0.414415
1.1 0.00675419 -0.248013
1.1 0.00675419 -0.0816115
1.1 0.00675419 0.0847903
1.1 0.00675419 0.251192
1.1 0.00675419 0.417594
1.1 0.00675419 0.583996
1.1 0.00675419 0.750397
1.1 0.00675419 0.916799
1.1 0.00693193 -0.738587
1.1 0.00693193 -0.573007
1.1 0.00693193 -0.407427
1.1 0.00693193 -0.241848
1.1 0.00693193 -0.076268
1.1 0.00693193 0.0893117
1.1 0.00693193 0.254891
1.1 0.00693193 0.420471
1.1 0.00693193 0.586051
1.1 0.00693193 0.75163
1.1 0.00693193 0.91721
1.1 0.00710967 -0.729731
1.1 0.00710967 -0.564995
1.1 0.00710967 -0.400258
1.1 0.00710967 -0.235522
1.1 0.00710967 -0.0707858
1.1 0.00710967 0.0939505
1.1 0.00710967 0.258687
1.1 0.00710967 0.423423
1.1 0.00710967 0.588159
1.1 0.00710967 0.752896
1.1 0.00710967 0.917632
1.1 0.00728741 -0.720651
1.1 0.00728741 -0.556779
1.1 0.00728741 -0.392908
1.1 0.00728741 -0.229036
1.1 0.00728741 -0.0651648
1.1 0.00728741 0.0987067
1.1 0.00728741 0.262578
1.1 0.00728741 0.42645
1.1 0.00728741 0.590321
1.1 0.00728741 0.754193
1.1 0.00728741 0.918064
1.1 0.00746516 -0.711347
1.1 0.00746516 -0.548361
1.1 0.00746516 -0.385376
1.1 0.00746516 -0.22239
1.1 0.00746516 -0.059405
1.1 0.00746516 0.10358
1.1 0.00746516 0.266566
1.1 0.00746516 0.429551
1.1 0.00746516 0.592537
1.1 0.00746516 0.755522
1.1 0.00746516 0.918507
1.1 0.0076429 -0.701818
1.1 0.0076429 -0.53974
1.1 0.0076429 -0.377662
1.1 0.0076429 -0.215584
1.1 0.0076429 -0.0535064
1.1 0.0076429 0.108572
1.1 0.0076429 0.270649
1.1 0.0076429 0.432727
1.1 0.0076429 0.594805
1.1 0.0076429 0.756883
1.1 0.0076429 0.918961
1.1 0.00782064 -0.692065
1.1 0.00782064 -0.530916
1.1 0.00782064 -0.369767
1.1 0.00782064 -0.208618
1.1 0.00782064 -0.047469
1.1 0.00782064 0.11368
1.1 0.00782064 0.274829
1.1 0.00782064 0.435978
1.1 0.00782064 0.597127
1.1 0.00782064 0.758276
1.1 0.00782064 0.919425
1.1 0.00799838 -0.682088
1.1 0.00799838 -0.52189
1.1 0.00799838 -0.361691
1.1 0.00799838 -0.201492
1.1 0.00799838 -0.0412928
1.1 0.00799838 0.118906
1.1 0.00799838 0.279105
1.1 0.00799838 0.439304
1.1 0.00799838 0.599503
1.1 0.00799838 0.759702
1.1 0.00799838 0.919901
1.1 0.00817612 -0.671887
1.1 0.00817612 -0.51266
1.1 0.00817612 -0.353433
1.1 0.00817612 -0.194205
1.1 0.00817612 -0.0349779
1.1 0.00817612 0.124249
1.1 0.00817612 0.283477
1.1 0.00817612 0.442704
1.1 0.00817612 0.601932
1.1 0.00817612 0.761159
1.1 0.00817612 0.920386
1.1 0.00835386 -0.661462
1.1 0.00835386 -0.503228
1.1 0.00835386 -0.344993
1.1 0.00835386 -0.186759
1.1 0.00835386 -0.0285241
1.1 0.00835386 0.12971
1.1 0.00835386 0.287945
1.1 0.00835386 0.446179
1.1 0.00835386 0.604414
1.1 0.00835386 0.762648
1.1 0.00835386 0.920883
1.1 0.00853161 -0.650813
1.1 0.00853161 -0.493592
1.1 0.00853161 -0.336372
1.1 0.00853161 -0.179152
1.1 0.00853161 -0.0219316
1.1 0.00853161 0.135289
1.1 0.00853161 0.292509
1.1 0.00853161 0.449729
1.1 0.00853161 0.606949
1.1 0.00853161 0.76417
1.1 0.00853161 0.92139
1.1 0.00870935 -0.639939
1.1 0.00870935 -0.483754
1.1 0.00870935 -0.32757
1.1 0.00870935 -0.171385
1.1 0.00870935 -0.0152002
1.1 0.00870935 0.140984
1.1 0.00870935 0.297169
1.1 0.00870935 0.453354
1.1 0.00870935 0.609538
1.1 0.00870935 0.765723
1.1 0.00870935 0.921908
1.1 0.00888709 -0.628841
1.1 0.00888709 -0.473713
1.1 0.00888709 -0.318586
1.1 0.00888709 -0.163458
1.1 0.00888709 -0.0083301
1.1 0.00888709 0.146798
1.1 0.00888709 0.301925
1.1 0.00888709 0.457053
1.1 0.00888709 0.612181
1.1 0.00888709 0.767308
1.1 0.00888709 0.922436
1.1 0.00906483 -0.617519
1.1 0.00906483 -0.463469
1.1 0.00906483 -0.30942
1.1 0.00906483 -0.155371
1.1 0.00906483 -0.00132118
1.1 0.00906483 0.152728
1.1 0.00906483 0.306778
1.1 0.00906483 0.460827
1.1 0.00906483 0.614876
1.1 0.00906483 0.768926
1.1 0.00906483 0.922975
1.1 0.00924257 -0.588978
1.1 0.00924257 -0.40204
1.1 0.00924257 -0.215101
1.1 0.00924257 -0.0281623
1.1 0.00924257 0.158776
1.1 0.00924257 0.345715
1.1 0.00924257 0.532653
1.1 0.00924257 0.719592
1.1 0.00924257 0.906531
1.1 0.00942032 -0.577332
1.1 0.00942032 -0.391764
1.1 0.00942032 -0.206195
1.1 0.00942032 -0.0206267
1.1 0.00942032 0.164942
1.1 0.00942032 0.35051
1.1 0.00942032 0.536079
1.1 0.00942032 0.721647
1.1 0.00942032 0.907216
1.1 0.00959806 -0.565464
1.1 0.00959806 -0.381292
1.1 0.00959806 -0.19712
1.1 0.00959806 -0.0129475
1.1 0.00959806 0.171225
1.1 0.00959806 0.355397
1.1 0.00959806 0.539569
1.1 0.00959806 0.723742
1.1 0.00959806 0.907914
1.1 0.0097758 -0.553375
1.1 0.0097758 -0.370625
1.1 0.0097758 -0.187875
1.1 0.0097758 -0.00512487
1.1 0.0097758 0.177625
1.1 0.0097758 0.360375
1.1 0.0097758 0.543125
1.1 0.0097758 0.725875
1.1 0.0097758 0.908625
1.1 0.00995354 -0.541063
1.1 0.00995354 -0.359762
1.1 0.00995354 -0.17846
1.1 0.00995354 0.00284135
1.1 0.00995354 0.184143
1.1 0.00995354 0.365444
1.1 0.00995354 0.546746
1.1 0.00995354 0.728048
1.1 0.00995354 0.909349
1.1 0.0101313 -0.52853
1.1 0.0101313 -0.348703
1.1 0.0101313 -0.168876
1.1 0.0101313 0.0109511
1.1 0.0101313 0.190778
1.1 0.0101313 0.370605
1.1 0.0101313 0.550432
1.1 0.0101313 0.730259
1.1 0.0101313 0.910086
1.1 0.010309 -0.515775
1.1 0.010309 -0.337449
1.1 0.010309 -0.159122
1.1 0.010309 0.0192044
1.1 0.010309 0.197531
1.1 0.010309 0.375857
1.1 0.010309 0.554184
1.1 0.010309 0.73251
1.1 0.010309 0.910837
1.1 0.0104868 -0.502798
1.1 0.0104868 -0.325998
1.1 0.0104868 -0.149199
1.1 0.0104868 0.0276012
1.1 0.0104868 0.204401
1.1 0.0104868 0.381201
1.1 0.0104868 0.558001
1.1 0.0104868 0.7348
1.1 0.0104868 0.9116
1.1 0.0106645 -0.489599
1.1 0.0106645 -0.314352
1.1 0.0106645 -0.139105
1.1 0.0106645 0.0361416
1.1 0.0106645 0.211389
1.1 0.0106645 0.386636
1.1 0.0106645 0.561883
1.1 0.0106645 0.73713
1.1 0.0106645 0.912377
1.1 0.0108423 -0.476179
1.1 0.0108423 -0.302511
1.1 0.0108423 -0.128843
1.1 0.0108423 0.0448255
1.1 0.0108423 0.218494
1.1 0.0108423 0.392162
1.1 0.0108423 0.56583
1.1 0.0108423 0.739498
1.1 0.0108423 0.913166
1.1 0.01102 -0.462536
1.1 0.01102 -0.290473
1.1 0.01102 -0.11841
1.1 0.01102 0.0536529
1.1 0.01102 0.225716
1.1 0.01102 0.397779
1.1 0.01102 0.569842
1.1 0.01102 0.741905
1.1 0.01102 0.913968
1.1 0.0111977 -0.448672
1.1 0.0111977 -0.27824
1.1 0.0111977 -0.107808
1.1 0.0111977 0.0626239
1.1 0.0111977 0.233056
1.1 0.0111977 0.403488
1.1 0.0111977 0.57392
1.1 0.0111977 0.744352
1.1 0.0111977 0.914784
1.1 0.0113755 -0.434586
1.1 0.0113755 -0.265811
1.1 0.0113755 -0.0970365
1.1 0.0113755 0.0717384
1.1 0.0113755 0.240513
1.1 0.0113755 0.409288
1.1 0.0113755 0.578063
1.1 0.0113755 0.746838
1.1 0.0113755 0.915613
1.1 0.0115532 -0.420278
1.1 0.0115532 -0.253187
1.1 0.0115532 -0.0860952
1.1 0.0115532 0.0809964
1.1 0.0115532 0.248088
1.1 0.0115532 0.41518
1.1 0.0115532 0.582271
1.1 0.0115532 0.749363
1.1 0.0115532 0.916454
1.1 0.011731 -0.405749
1.1 0.011731 -0.240366
1.1 0.011731 -0.0749842
1.1 0.011731 0.090398
1.1 0.011731 0.25578
1.1 0.011731 0.421162
1.1 0.011731 0.586545
1.1 0.011731 0.751927
